title,label,processed_title
 국제교류팀  계약직원 모집,1,국제 교류 팀 계약직원 모집
    학기 강사 추가 채용,0,강사 추가 채용
현대해상 마음한글 글샘 모집,1,현대해상 마음 한글 모집
 국제교류팀      학년도  학기 파견 국제교류 프로그램 선발 안내,1,국제 교류 팀 파견 국제 교류 프로그램 선발 안내
    학년도  학기 국민대학교 창업동아리 모집 안내       ,1,국민대학교 창업 동아리 모집 안내
    학년도  학기 사회봉사  수강신청 안내,1,사회봉사 수강신청 안내
 linc     사업단      학년도  학기 창업실습  창업현장실습 교과목 수강신청 안내       ,1,linc 사업단 창업 실습 창업 현장실습 교과목 수강신청 안내
    학년도  학기 hot팀팀class   알파프로젝트 확장 교과  신청안내      까지 ,0,hot팀팀class 알파 프로젝트 확장 교과 신청 안내
    년 손태희장학재단 장학생 선발 공고,0,태희 장학 재단 장학생 선발 공고
    년 제 학기 윤영문화재단 장학생 선발 공고,0,윤영 문화 재단 장학생 선발 공고
 국민대x트래블레이블  지역문화 콘텐츠 개발을 위한 korea tour guide 양성과정,1,국민대 트래블 레이블 지역 문화 콘텐츠 개발 korea tour guide 양성 과정
    학년도 후기 학위수여식 안내,0,후기 학위 수여식 안내
 캠퍼스타운       딥테크 esg 비즈니스 모델 최적화 참가자 모집      까지 ,1,캠퍼스 타운 esg 비즈니스 모델 최적화 참가자 모집
 캠퍼스타운        학기   창업가 마음 돌봄  성공과 안녕을 위한 전략  참가자 모집      까지 ,1,캠퍼스 타운 창업가 마음 성공 안녕 전략 참가자 모집
    년 하반기 월정김용복장학금 장학생 모집,0,김용 장학금 장학생 모집
      학기 수강신청 종합안내  학부 ,0,수강신청 종합 안내 학부
 미래자동차사업단      학년도  학기 미래자동차전공 타대학 학점교류 신청 안내,0,미래 자동차 사업단 미래 자동차 전공 타대학 학점 교류 신청 안내
 외국인유학생지원센터         학부과정 외국인 신 편입생 예비대학  캠퍼스 투어 도우미  모집  외국인 유학생만 ,1,외국인 유학생 지원 센터 학부 과정 외국인 편입 예비 대학 캠퍼스 투어 도우미 모집 외국인 유학생
중국인 유학생 위챗페이 미니프로그램 이용 등록금 납부 안내,0,중국인 유학생 위챗 페이 미니 프로그램 이용 등록금 납부 안내
    학년도  학기 등록금 분할납부 신청안내,0,등록금 분할 납부 신청 안내
    학년도  학기 학부 및 대학원 재학생 등록금 납부 안내,0,학부 대학원 재학생 등록금 납부 안내
외국인유학생을 위한 졸업생환송회 안내,0,외국인 유학생 졸업 생환 안내
      학기 글로벌영어 toeic  비교과프로그램 멘토모집,1,글로벌 영어 toeic 비교과 프로그램 멘토 모집
국립중앙과학관 별의별 과학특강 안내,0,국립중앙과학관 과학 특강 안내
인천독서대전 홍보영상 공모전 안내,1,인천 독서 대전 홍보 영상 공모전 안내
행정안전부 안전교육 콘텐츠 활용 공모전 안내,1,행정 안전부 안전교육 콘텐츠 활용 공모전 안내
      학기 국민대학교 비전임교원  차 채용 합격자 발표,0,국민대학교 비전임 교원 채용 합격자 발표
 학군단  rotc 지원관련 설문 참여 부탁드립니다 ,1,군단 rotc 지원 관련 설문 참여 부탁
    학년도  학기 국가근로장학생 희망근로기관 신청 및 선발 안내,0,국가 근로 장학생 희망 근로 기관 신청 선발 안내
 기후변화대응사업단      학년도  학기 글로벌기후환경융합전공 타대학 덕성여대  인하대  조선대  학점교류 신청 안내,0,기후 변화 대응 사업단 글로벌 기후 환경 융합 전공 타대학 덕성여대 인하대 조선대 학점 교류 신청 안내
    학년도  학기 국가근로장학금  차 신청 안내,0,국가 근로 장학금 신청 안내
 차세대통신사업단      학년도  학기 첨단분야 혁신융합대학 차세대통신  타대학 한국항공대  학점교류 신청 안내,0,차세대 통신 사업단 첨단 분야 혁신 융합 대학 차세대 통신 타대학 한국 항공대 학점 교류 신청 안내
      학기 팀팀class 개설안내,0,팀 팀 개설 안내
국토안전관리원 사고제로 콘텐츠 공모전 안내,1,국토 안전 관리 사고 제로 콘텐츠 공모전 안내
제 차 사회정책포럼 안내   아동청소년 정책 사각지대 해소를 위한 데이터 연계활용,1,사회 정책 포럼 안내 아동 청소년 정책 사각지대 해소 데이터 연계 활용
     부산광역시 유튜브 공모전 안내,1,부산광역시 유튜브 공모전 안내
    학년도  학기 초과학기자 졸업요건미달자 및 졸업연기자  학사 안내,0,초과 졸업 요건 미달 졸업 연기자 학사 안내
     강릉시 데이터 분석 공모전 안내,1,강릉시 데이터 분석 공모전 안내
symf서울청소년뮤직페스티벌 경연대회 안내,1,symf서울청소년뮤직페스티벌 경연 대회 안내
외국인 근로자의 산업안전을 위한 숏폼 영상 공모전 안내,1,외국인 근로자 산업 안전 숏폼 영상 공모전 안내
     정읍시 관광기념품 공모전 안내,1,정읍시 관광 기념품 공모전 안내
    년 소방안전 표어 포스터 사진 공모전 안내,1,소방 안전 표어 포스터 사진 공모전 안내
제  회 안성세계소프트테니스선수권대회 개최 안내,1,안성 세계 소프트 테니스 선수권대회 개최 안내
    년 천안시 데이터 분석 아이디어 경진대회 안내,1,천안시 데이터 분석 아이디어 경진 대회 안내
      대구정원박람회  학생정원 참여작품 모집공모 안내,1,대구 정원 박람회 학생 정원 참여 작품 모집 공모 안내
국립낙동강생물자원관 제 회 생물 체험 교구 개발 공모전 안내,1,국립 낙동강 생물자원 생물 체험 교구 개발 공모전 안내
     도서관 데이터 활용 공모전 안내,1,도서관 데이터 활용 공모전 안내
제 회 주소정보 활용 아이디어 공모전 안내,1,주소 정보 활용 아이디어 공모전 안내
 쉽고 재미있는 미디어 교육  월   안내,0,미디어 교육 안내
성북구 사진 공모전 시선이 머무는 곳에  성북  안내,1,성북구 사진 공모전 시선 성북 안내
아산시 올해의 한 책 독후감 작품 공모전  안내,1,아산시 올해 독후감 작품 공모전 안내
    년  동해를 담다  숏폼 공모전,1,동해 숏폼 공모전
     계룡시 ucc 공모전 안내,1,계룡시 ucc 공모전 안내
 차세대통신사업단      학년도  학기 첨단분야 혁신융합대학 차세대통신  타대학 울산과학대학교  학점교류 신청 안내,0,차세대 통신 사업단 첨단 분야 혁신 융합 대학 차세대 통신 타대학 울산과학대학교 학점 교류 신청 안내
    년 공습대비 민방위훈련 안내,0,공습 대비 민방위 훈련 안내
 kmu가 듣고 실행합니다  교육수요자 만족도 개선 추진실적 결과 공유,0,kmu가 실행 교육 수요자 만족 개선 추진 실적 결과 공유
      학기 생활관생 추가모집 안내,0,생활관 추가 모집 안내
      학기 국민대학교 비전임교원 추가 채용,0,국민대학교 비전임 교원 추가 채용
비전임교원 채용 합격자 발표            자 임용 ,0,비전임 교원 채용 합격자 발표 임용
  학년도  학기 강사 채용 합격자 발표,0,강사 채용 합격자 발표
교내 정전기간 중 정보서비스 일시중단 안내     일 ,0,교내 정전기 정보 서비스 일시 중단 안내
본부관 뒤편 흡연구역 이전 및 교내 흡연구역 안내,0,부관 뒤편 흡연 구역 이전 교내 흡연 구역 안내
 미래자동차사업단      학년도  학기 미래자동차전공 타대학 계명대  학점교류 신청 안내,0,미래 자동차 사업단 미래 자동차 전공 타대학 계명대 학점 교류 신청 안내
영상정보처리기기 cctv  설치에 따른 의견수렴 행정예고 ,0,영상 정보 처리 기기 cctv 설치 의견 수렴 행정예고
 미래자동차사업단       하계 미래자동차 커리어캠프 모집,1,미래 자동차 사업단 하계 미래 자동차 커리어 캠프 모집
 학생생활상담센터        학기 또래내담자 모집,0,학생 생활 상담 센터 또래 모집
       global peers 프로그램 gps   기  학생 모집 안내,1,global peer 프로그램 gps 학생 모집 안내
